temperature,air_humidity,soil_moisture,light,rainfall,soil_type,growth_stage,plant_type,water_amount
39.84,33.02,37.41,2769.36,1.59,clay,vegetative,"Cam, bưởi",10293.98
18.17,57.09,77.11,62495.57,0.0,clay,seedling,Cà chua,71.75
40.5,76.1,43.74,42933.25,0.0,sandy,seedling,Cà chua,1462.72
21.04,77.03,58.63,50383.62,0.0,clay,vegetative,Chuối,5900.4
36.44,91.63,81.29,32482.86,2.6,clay,vegetative,Chuối,0.0
31.07,65.61,84.13,53834.48,0.0,clay,flowering,Rau muống,105.02
27.65,84.95,58.74,61145.41,1.76,sandy,fruiting,"Cam, bưởi",18825.51
19.48,33.45,25.33,27139.85,0.0,loamy,seedling,Thanh long,2476.56
17.46,39.57,50.71,92228.63,9.82,loamy,fruiting,Thanh long,5186.87
32.56,73.93,60.0,62470.48,0.0,loamy,fruiting,"Cải, xà lách",1047.44
29.14,38.35,38.76,6813.23,0.0,clay,seedling,Xoài,3624.7
21.98,87.93,48.62,13995.9,0.0,loamy,seedling,Dưa leo,507.44
30.82,69.41,26.05,34717.44,0.0,loamy,fruiting,Thanh long,9904.45
38.16,61.44,76.97,32141.64,2.07,sandy,fruiting,Rau muống,211.02
41.27,35.49,15.48,59752.67,6.41,clay,seedling,Xoài,6619.73
25.93,31.64,58.23,29324.75,0.0,clay,vegetative,Rau muống,468.32
26.51,76.32,61.65,18928.96,0.0,sandy,seedling,Thanh long,1858.44
19.83,72.72,89.55,65384.78,0.0,loamy,vegetative,Dưa leo,136.11
41.16,62.29,33.22,77127.16,0.71,clay,seedling,Chuối,8176.04
37.11,38.12,88.15,98558.47,0.0,loamy,seedling,"Cải, xà lách",74.26
26.34,43.39,43.89,66557.04,0.0,clay,seedling,Thanh long,1959.02
15.48,78.72,61.26,6735.88,0.0,sandy,flowering,Xoài,6685.72
36.27,32.23,82.51,91885.94,0.0,sandy,fruiting,"Cải, xà lách",333.84
16.21,66.53,42.75,77394.24,0.0,loamy,seedling,Xoài,3742.15
31.48,67.37,64.45,34294.71,0.0,sandy,vegetative,"Cam, bưởi",9663.98
34.23,40.51,11.04,59821.55,0.0,clay,seedling,Sầu riêng,12492.11
28.43,76.7,75.93,22860.8,0.0,sandy,seedling,Sầu riêng,1144.17
27.21,87.53,37.62,37759.46,0.0,loamy,seedling,Rau muống,368.15
28.24,74.3,16.85,18273.86,0.0,sandy,seedling,Xoài,7019.7
41.07,93.09,78.1,31902.08,0.0,sandy,fruiting,Rau muống,257.31
15.45,39.5,76.37,64734.58,0.0,sandy,fruiting,Chuối,2638.32
39.44,71.05,41.85,12472.5,1.74,clay,seedling,"Cải, xà lách",266.9
28.46,87.47,58.31,69520.87,0.0,loamy,flowering,Rau muống,666.32
40.14,91.69,85.93,94396.87,0.0,clay,seedling,Thanh long,309.34
18.63,55.43,87.7,35438.21,0.0,clay,vegetative,Thanh long,318.56
24.02,52.81,14.13,12349.89,1.07,loamy,fruiting,Rau muống,1519.37
15.27,75.22,59.62,64675.74,0.0,clay,fruiting,Sầu riêng,11203.66
34.45,82.72,21.09,48939.53,0.0,clay,flowering,"Cải, xà lách",973.65
20.84,50.15,87.33,84943.62,0.0,clay,fruiting,Rau muống,142.39
31.84,54.49,16.22,40406.4,0.0,sandy,vegetative,Xoài,16119.28
24.91,38.12,42.39,4446.3,0.0,clay,seedling,"Cải, xà lách",258.05
27.91,65.34,32.0,52542.61,0.0,clay,vegetative,"Cải, xà lách",574.42
23.97,91.58,77.61,98267.49,0.0,loamy,flowering,Cà chua,272.85
22.58,73.12,88.47,62858.15,0.0,clay,fruiting,Thanh long,718.53
35.44,93.79,71.98,45127.31,3.79,sandy,vegetative,Sầu riêng,9695.88
29.89,46.6,44.85,51873.44,0.51,sandy,seedling,Cà chua,1362.98
36.72,60.39,77.36,34517.19,0.0,clay,flowering,Cà chua,267.32
16.03,86.71,70.18,23582.39,0.0,loamy,flowering,Thanh long,2149.18
27.74,59.19,36.79,53603.3,0.0,sandy,vegetative,"Cam, bưởi",14542.68
22.03,43.85,79.39,60087.56,7.21,clay,flowering,Sầu riêng,0.0
32.39,93.87,34.94,19033.58,0.0,loamy,flowering,Xoài,11169.98
22.89,78.27,50.47,16632.13,4.3,sandy,vegetative,Rau muống,496.46
37.75,68.14,40.17,9154.39,3.17,loamy,seedling,Dưa leo,679.85
40.15,83.4,61.06,14109.94,0.0,sandy,vegetative,Xoài,8637.21
31.64,37.51,77.41,99300.02,0.0,loamy,seedling,Dưa leo,144.59
39.14,33.74,23.53,75582.42,0.0,clay,fruiting,Dưa leo,4592.53
28.56,80.75,27.5,87193.12,0.27,clay,flowering,Sầu riêng,18057.99
34.47,80.85,84.71,37093.58,0.0,loamy,flowering,Xoài,1568.78
29.18,87.88,10.25,28570.1,0.0,sandy,vegetative,Xoài,12900.93
27.9,82.96,46.07,56085.97,0.0,loamy,seedling,Sầu riêng,7268.18
18.75,74.83,48.32,30524.88,0.0,clay,seedling,Dưa leo,392.51
31.71,49.67,87.34,28544.17,4.44,loamy,vegetative,Dưa leo,0.0
38.79,64.86,89.23,70286.3,0.0,loamy,vegetative,Dưa leo,247.85
24.03,52.36,70.84,58634.16,0.19,sandy,fruiting,Xoài,13559.53
29.38,44.58,30.77,61289.7,0.21,sandy,vegetative,Thanh long,7646.33
39.8,54.75,51.23,46878.88,0.0,sandy,seedling,Xoài,7547.3
26.58,92.36,24.02,9412.85,10.63,clay,seedling,Xoài,0.0
38.54,63.21,62.78,56554.62,0.0,loamy,vegetative,"Cải, xà lách",576.84
15.37,51.12,84.58,30752.5,0.0,clay,vegetative,Sầu riêng,934.45
35.56,62.59,80.57,4503.92,0.0,sandy,seedling,Xoài,726.4
38.87,56.06,76.62,67330.72,0.97,loamy,vegetative,Dưa leo,187.75
36.98,36.88,27.76,50615.92,0.0,loamy,vegetative,Cà chua,2731.04
29.79,76.23,78.85,93588.77,0.0,clay,flowering,Cà chua,249.55
34.16,94.53,68.94,2162.75,0.0,sandy,vegetative,Dưa leo,1011.47
33.62,76.78,54.65,22724.35,0.0,loamy,vegetative,Rau muống,563.54
39.89,87.69,42.41,4311.57,0.0,clay,seedling,"Cải, xà lách",268.23
31.99,67.97,60.71,71869.66,0.0,clay,fruiting,Cà chua,2326.52
17.03,71.66,75.23,75386.35,0.0,sandy,flowering,"Cải, xà lách",101.22
34.85,47.67,89.44,18724.98,0.0,sandy,fruiting,Chuối,4211.95
29.04,93.09,65.65,94500.65,0.0,clay,flowering,Xoài,7326.5
38.08,39.74,85.67,50993.7,0.0,clay,fruiting,Cà chua,470.29
31.92,62.78,87.37,69364.49,1.45,sandy,seedling,"Cải, xà lách",38.22
22.94,54.15,18.17,90046.67,0.0,sandy,vegetative,Cà chua,2973.02
39.65,35.1,76.02,54968.3,0.0,clay,fruiting,"Cam, bưởi",2880.79
33.84,32.22,71.02,3817.7,0.0,clay,flowering,Xoài,7053.48
27.26,57.87,71.8,48373.86,0.0,sandy,vegetative,Thanh long,3722.74
20.17,65.85,85.77,7938.41,0.0,sandy,flowering,Dưa leo,198.59
37.29,34.68,25.71,30352.63,0.0,sandy,vegetative,Xoài,19415.05
18.35,91.35,37.28,71460.29,0.0,clay,vegetative,Chuối,6525.73
25.69,68.26,30.63,69140.24,1.85,clay,vegetative,Sầu riêng,11803.66
20.87,30.96,31.48,19509.72,0.0,clay,fruiting,"Cải, xà lách",937.39
34.09,67.6,88.9,99990.15,10.18,clay,vegetative,"Cải, xà lách",0.0
25.43,78.96,86.53,2826.07,0.0,loamy,flowering,Thanh long,546.34
30.06,60.32,56.06,55320.74,0.0,sandy,fruiting,"Cam, bưởi",22897.32
26.83,60.58,32.3,38289.13,0.0,clay,flowering,Xoài,10705.51
32.18,52.87,35.27,61355.98,0.0,loamy,fruiting,Sầu riêng,38892.17
16.65,58.39,83.05,79232.84,1.82,clay,fruiting,Chuối,906.31
23.9,34.71,89.52,87067.24,0.0,sandy,vegetative,Rau muống,121.07
20.4,60.52,82.93,1494.38,0.0,sandy,fruiting,Dưa leo,307.77
27.91,71.46,64.94,6318.69,0.0,loamy,vegetative,Thanh long,2545.05
19.37,64.79,83.02,2050.96,0.0,clay,fruiting,Thanh long,575.85
15.17,39.79,43.83,80333.23,0.0,loamy,flowering,Cà chua,1770.16
28.88,81.84,76.6,84728.69,2.07,sandy,seedling,"Cam, bưởi",0.0
20.73,78.0,85.87,1867.51,0.0,loamy,flowering,"Cải, xà lách",66.35
33.95,41.45,87.77,61718.9,0.0,sandy,flowering,"Cam, bưởi",3035.72
31.29,74.65,41.48,77502.92,0.0,clay,fruiting,Rau muống,1207.63
33.98,90.35,64.9,68270.4,0.0,loamy,fruiting,Xoài,14183.85
41.91,32.19,15.22,8256.03,0.0,loamy,fruiting,Sầu riêng,53579.11
31.81,51.1,46.59,21958.48,0.0,loamy,fruiting,Xoài,17253.05
18.35,41.11,89.13,72693.74,0.25,sandy,fruiting,Chuối,3137.62
26.13,49.97,22.32,84070.44,0.0,sandy,fruiting,Cà chua,5929.34
28.72,30.76,34.08,93396.13,0.0,loamy,seedling,Chuối,9499.73
27.78,66.51,74.7,19436.96,10.27,clay,flowering,"Cải, xà lách",153.42
15.58,68.61,79.05,58651.93,0.0,loamy,seedling,"Cam, bưởi",455.29
33.89,76.92,23.8,3304.94,0.0,sandy,seedling,Dưa leo,1221.86
31.48,37.21,64.61,98425.58,11.8,sandy,flowering,"Cải, xà lách",1015.77
23.16,78.8,78.09,67993.46,1.44,loamy,vegetative,"Cam, bưởi",476.37
17.96,72.09,45.02,9901.15,6.74,loamy,flowering,Dưa leo,824.06
34.59,43.15,65.18,1566.92,0.0,sandy,flowering,Chuối,16367.05
15.3,52.9,49.91,94925.98,0.0,sandy,flowering,Cà chua,2385.62
20.0,40.62,73.11,1099.19,0.0,loamy,flowering,Chuối,7290.55
24.72,47.82,50.89,97933.74,0.0,clay,fruiting,Thanh long,6872.26
40.16,87.0,41.54,70045.85,0.46,clay,fruiting,Rau muống,1409.99
28.46,42.18,60.7,59248.51,0.0,loamy,vegetative,"Cam, bưởi",9144.43
29.82,68.67,26.6,21229.12,1.62,clay,vegetative,Dưa leo,1222.88
22.98,89.28,69.5,39803.66,0.0,sandy,fruiting,Dưa leo,1797.64
40.83,50.17,36.39,19364.1,0.0,clay,fruiting,"Cam, bưởi",21083.87
26.71,56.74,50.3,81544.03,8.55,sandy,flowering,Sầu riêng,19968.09
17.73,81.98,19.62,12910.02,14.77,loamy,vegetative,Xoài,1772.12
41.71,69.69,59.03,75565.49,0.0,loamy,vegetative,Thanh long,4919.47
35.51,52.42,20.81,31830.33,2.22,loamy,seedling,Sầu riêng,11262.9
41.16,88.7,50.96,90615.12,0.0,loamy,vegetative,Cà chua,2221.1
21.28,73.05,50.09,66065.61,0.0,clay,fruiting,Rau muống,835.88
20.16,71.11,54.17,58783.16,0.0,sandy,flowering,Xoài,10085.12
37.4,94.87,77.08,55971.13,0.0,clay,fruiting,Thanh long,846.7
34.89,56.43,15.02,87557.52,0.0,loamy,flowering,Thanh long,10930.35
24.29,48.87,46.44,34035.65,3.97,sandy,seedling,Rau muống,336.12
29.28,84.61,15.46,8290.58,0.0,clay,flowering,Cà chua,2130.6
20.71,78.44,61.7,92367.28,0.93,sandy,fruiting,Thanh long,6980.18
29.9,55.25,77.57,934.88,0.0,clay,seedling,Thanh long,206.47
35.07,32.8,76.52,83890.18,0.0,loamy,vegetative,Thanh long,811.97
29.34,77.49,17.55,53101.26,1.72,clay,flowering,"Cải, xà lách",907.9
38.14,77.66,84.7,35010.91,0.0,sandy,flowering,Sầu riêng,3723.64
15.5,53.47,11.55,99710.66,0.0,clay,seedling,Cà chua,894.6
36.35,43.08,48.8,60939.16,0.87,sandy,vegetative,"Cam, bưởi",15636.57
30.07,56.67,83.62,88066.24,0.0,sandy,seedling,Sầu riêng,1513.41
23.79,47.39,53.56,80595.37,0.0,loamy,seedling,Dưa leo,709.53
33.93,63.69,49.71,30394.32,0.0,sandy,vegetative,Chuối,14491.44
38.49,54.49,80.45,73011.77,0.55,loamy,seedling,Chuối,931.18
32.89,78.53,67.62,66122.24,0.0,clay,flowering,Rau muống,586.76
22.04,89.3,11.46,36972.89,0.0,loamy,vegetative,Rau muống,677.88
29.9,62.94,35.47,26040.72,0.0,sandy,fruiting,Thanh long,11636.32
27.13,42.87,16.99,71913.92,11.25,clay,vegetative,"Cải, xà lách",505.12
35.0,37.16,63.58,78046.9,6.47,clay,fruiting,Thanh long,6569.32
34.93,75.06,30.94,92514.48,0.99,sandy,fruiting,"Cải, xà lách",2282.49
37.32,30.16,76.57,26600.03,0.0,loamy,vegetative,Cà chua,274.36
32.99,53.75,14.75,83092.27,0.0,sandy,fruiting,Thanh long,19083.01
20.36,39.14,19.86,86369.28,0.16,clay,vegetative,Chuối,12861.43
20.36,37.17,56.16,8458.6,4.61,sandy,flowering,Sầu riêng,13830.93
19.75,89.72,18.85,86744.89,0.0,loamy,vegetative,Rau muống,664.25
27.54,83.13,68.1,49133.85,0.0,clay,fruiting,"Cải, xà lách",643.26
29.68,73.89,54.85,35865.14,0.0,clay,flowering,Dưa leo,1325.96
26.89,48.25,19.83,32525.25,0.0,loamy,fruiting,Sầu riêng,34204.26
26.46,37.47,21.09,61934.92,0.0,loamy,seedling,Rau muống,590.92
27.81,86.11,23.94,2411.45,0.0,clay,flowering,Sầu riêng,14545.88
27.7,57.95,55.85,9517.13,0.0,clay,fruiting,Chuối,13515.93
19.97,66.57,20.66,2246.5,0.0,sandy,fruiting,Cà chua,3355.54
31.29,33.67,58.74,55624.69,5.32,loamy,fruiting,Cà chua,3233.08
37.96,93.74,88.1,77345.81,15.67,clay,vegetative,Thanh long,0.0
34.64,34.9,13.92,83841.16,3.36,clay,fruiting,"Cải, xà lách",1909.11
33.91,89.5,17.02,86217.08,0.0,sandy,vegetative,Rau muống,1235.0
24.59,33.02,11.26,47962.11,0.0,clay,flowering,Chuối,18813.29
32.11,42.19,76.29,86863.99,3.7,loamy,vegetative,"Cải, xà lách",25.02
37.81,77.54,68.73,10986.65,0.0,loamy,seedling,Thanh long,1655.95
41.19,68.82,28.98,49964.51,1.24,clay,seedling,"Cải, xà lách",428.64
37.88,31.71,85.82,72245.98,0.0,loamy,fruiting,Xoài,3080.74
35.48,35.66,49.16,1487.36,17.33,sandy,flowering,Cà chua,2385.68
19.29,52.21,22.84,76778.44,0.3,loamy,seedling,"Cam, bưởi",6071.15
20.75,53.41,48.18,60660.16,0.0,clay,seedling,Rau muống,267.36
24.49,87.91,16.51,46892.48,0.0,loamy,fruiting,Sầu riêng,30054.43
32.84,30.84,24.41,34540.25,1.33,loamy,vegetative,Thanh long,6487.74
32.59,49.3,84.38,74189.12,0.0,loamy,seedling,Rau muống,66.98
24.36,85.95,14.31,98217.99,0.0,loamy,vegetative,"Cải, xà lách",782.93
35.92,78.9,82.1,31071.87,3.13,loamy,fruiting,Sầu riêng,1957.51
37.83,33.05,72.56,21073.2,0.0,clay,seedling,"Cải, xà lách",262.53
27.14,63.84,53.58,33487.01,0.96,sandy,fruiting,Dưa leo,2893.34
32.41,89.13,66.6,5023.19,9.12,sandy,flowering,Sầu riêng,9317.03
27.76,93.02,53.79,46231.79,0.0,clay,seedling,Cà chua,541.22
15.74,49.0,41.66,55431.63,1.73,loamy,vegetative,"Cải, xà lách",421.47
22.88,58.66,18.26,26432.34,0.0,sandy,fruiting,"Cải, xà lách",1666.67
24.93,31.08,77.16,78106.37,0.0,clay,seedling,"Cải, xà lách",42.57
40.79,55.48,52.1,35846.66,4.53,loamy,vegetative,Chuối,11482.33
24.63,94.06,66.62,45168.68,0.0,sandy,vegetative,Xoài,5059.08
41.57,64.0,24.59,2698.33,2.19,loamy,vegetative,Rau muống,954.15
30.95,65.03,66.56,42177.89,0.0,loamy,seedling,Rau muống,322.69
22.17,84.34,82.3,54131.32,0.16,sandy,fruiting,Chuối,2528.1
31.16,57.94,47.23,88737.58,0.0,loamy,seedling,Rau muống,519.58
15.07,50.41,21.79,22388.56,0.0,loamy,vegetative,Dưa leo,1095.73
31.41,66.97,17.76,59703.47,33.05,sandy,vegetative,Dưa leo,983.32
15.07,81.7,38.29,6833.31,0.0,sandy,fruiting,Rau muống,1058.42
35.22,45.98,35.74,31183.98,2.25,sandy,flowering,Rau muống,1708.81
36.0,93.37,65.45,40923.93,0.0,sandy,vegetative,"Cải, xà lách",626.98
27.56,49.21,71.99,85514.83,0.0,sandy,vegetative,Cà chua,1653.73
16.59,64.42,13.6,3404.49,0.0,loamy,seedling,Thanh long,1923.63
18.76,77.09,51.16,11655.87,0.0,clay,vegetative,Xoài,3701.52
28.92,90.22,51.69,99056.25,0.0,loamy,fruiting,Dưa leo,2388.39
31.12,75.05,47.47,10221.45,0.0,sandy,vegetative,"Cải, xà lách",680.04
33.42,81.37,86.99,15305.81,0.0,loamy,flowering,"Cải, xà lách",101.89
18.93,58.36,62.38,70178.3,0.0,loamy,seedling,Cà chua,623.76
40.69,33.84,88.7,85847.83,5.4,loamy,seedling,Xoài,0.0
16.96,32.7,18.14,9192.3,0.0,sandy,fruiting,Dưa leo,3297.23
33.78,72.44,35.59,24695.17,2.1,clay,flowering,"Cải, xà lách",787.76
30.83,46.48,75.43,5948.56,0.0,sandy,seedling,Xoài,775.09
35.25,58.73,22.08,80731.92,0.0,loamy,fruiting,Dưa leo,4805.53
34.41,48.97,13.91,90323.73,0.0,clay,seedling,Sầu riêng,12856.4
15.01,74.71,71.36,21387.78,0.0,loamy,vegetative,"Cam, bưởi",3562.07
35.16,85.08,18.65,81737.8,0.0,clay,flowering,"Cải, xà lách",1097.95
31.75,73.2,54.91,85748.01,4.7,loamy,vegetative,Thanh long,3626.73
30.72,41.12,83.09,68321.94,6.01,clay,flowering,Cà chua,0.0
17.03,57.86,29.13,63227.43,8.22,loamy,seedling,Sầu riêng,3127.05
39.76,74.42,29.42,60981.49,17.52,loamy,fruiting,Rau muống,1650.99
32.34,87.65,26.03,24984.82,0.0,clay,vegetative,"Cam, bưởi",8313.12
30.92,69.25,33.36,92101.08,0.0,sandy,vegetative,Rau muống,1135.61
26.73,75.66,63.04,38538.55,0.0,sandy,flowering,"Cải, xà lách",757.62
33.53,78.23,72.31,37785.84,0.0,clay,vegetative,Thanh long,2026.91
27.88,81.6,60.4,47669.28,5.17,sandy,seedling,"Cải, xà lách",227.38
41.48,75.86,55.87,4229.85,0.0,loamy,fruiting,Xoài,15600.03
36.52,58.48,86.8,27543.48,0.0,loamy,vegetative,Dưa leo,214.46
23.0,36.29,51.62,53115.06,7.98,sandy,seedling,Dưa leo,528.73
16.49,68.46,64.5,98587.23,14.29,sandy,flowering,Sầu riêng,7205.8
25.37,68.03,68.02,63722.26,0.0,clay,flowering,Chuối,8454.64
34.65,39.34,23.01,16701.8,0.0,clay,fruiting,Rau muống,1603.93
27.65,89.54,56.87,21406.71,1.67,sandy,seedling,Chuối,4823.43
26.53,68.15,46.79,38154.59,0.0,sandy,flowering,Xoài,12717.6
36.3,85.54,83.65,16540.64,1.81,clay,seedling,Dưa leo,0.0
20.36,30.23,79.67,32981.72,0.0,clay,vegetative,Dưa leo,125.62
37.9,51.96,81.38,61885.44,0.0,sandy,flowering,Thanh long,1380.21
27.07,89.18,49.33,51423.59,2.7,sandy,seedling,Sầu riêng,6298.33
26.47,47.51,78.96,59884.41,0.0,sandy,seedling,Sầu riêng,1296.99
15.91,82.69,20.31,72321.06,0.0,sandy,vegetative,Rau muống,789.65
16.7,63.94,62.25,17557.6,2.32,sandy,seedling,Cà chua,476.7
40.03,93.33,81.87,32081.83,16.43,sandy,vegetative,"Cam, bưởi",0.0
37.6,30.99,86.34,77919.98,0.0,loamy,seedling,"Cam, bưởi",1094.08
21.28,92.55,50.05,40086.87,0.0,sandy,flowering,Sầu riêng,14368.81
24.45,50.0,26.81,17704.62,5.11,loamy,vegetative,Dưa leo,1119.15
28.74,49.37,22.73,83099.26,0.0,loamy,vegetative,Cà chua,2651.63
35.93,59.6,60.41,71796.63,0.0,clay,fruiting,Chuối,17353.65
41.93,55.49,67.86,57455.23,0.0,loamy,flowering,Dưa leo,1961.29
28.2,63.92,26.15,93594.13,0.0,loamy,flowering,"Cải, xà lách",1229.92
19.18,64.83,34.61,49182.62,0.0,loamy,vegetative,Thanh long,3579.57
24.2,33.09,79.25,17394.6,0.0,clay,fruiting,Sầu riêng,2691.09
24.19,78.21,80.15,37386.0,0.0,loamy,vegetative,Thanh long,409.2
21.69,42.02,28.43,26724.61,0.0,loamy,fruiting,Rau muống,1436.27
18.13,55.18,60.0,29440.57,0.0,clay,flowering,"Cải, xà lách",394.01
25.56,48.11,56.24,52519.19,0.0,clay,vegetative,"Cam, bưởi",6758.14
18.72,78.25,80.39,94443.02,0.3,loamy,flowering,Cà chua,221.36
16.47,71.03,38.07,77006.49,0.0,loamy,flowering,Sầu riêng,14489.43
29.19,37.63,43.35,36399.64,1.01,clay,fruiting,Chuối,20006.31
39.03,89.28,73.46,18026.04,0.0,loamy,seedling,Sầu riêng,4797.98
39.9,76.09,72.82,8960.73,4.37,sandy,fruiting,Cà chua,2916.97
17.9,33.12,72.79,38774.73,0.57,sandy,vegetative,Cà chua,1139.59
37.93,68.18,22.9,2014.64,0.0,loamy,flowering,Rau muống,1369.1
26.72,38.09,85.2,54753.58,4.78,loamy,fruiting,Thanh long,435.7
40.15,67.19,33.81,99712.81,0.0,loamy,fruiting,Xoài,25577.24
38.98,61.36,75.88,84097.54,8.7,loamy,seedling,Chuối,0.0
38.08,55.17,19.17,84324.19,0.0,loamy,seedling,Rau muống,823.75
18.11,40.35,70.08,71230.24,1.14,loamy,vegetative,Cà chua,958.8
28.2,77.55,40.51,35040.49,0.0,clay,flowering,Chuối,11261.81
41.32,72.13,44.6,62991.43,0.0,clay,flowering,Sầu riêng,20809.6
32.62,43.32,47.64,98019.23,0.0,loamy,fruiting,Rau muống,2075.28
30.54,66.73,59.21,50472.68,0.09,loamy,vegetative,Dưa leo,1155.27
26.16,80.09,88.4,95138.14,0.0,clay,flowering,Rau muống,99.03
39.69,87.1,40.16,39755.0,0.0,loamy,vegetative,Rau muống,800.26
22.61,79.69,18.54,91787.79,11.28,loamy,vegetative,Sầu riêng,9885.36
34.97,36.95,45.05,13574.83,0.0,sandy,vegetative,Dưa leo,2271.72
39.86,79.11,63.96,46865.19,0.0,clay,seedling,"Cải, xà lách",263.38
38.87,65.35,13.21,92030.26,3.36,clay,fruiting,Thanh long,13120.27
16.66,46.06,80.04,89949.61,0.0,loamy,vegetative,"Cải, xà lách",66.57
19.73,92.95,27.05,19498.21,0.0,loamy,fruiting,Cà chua,2345.63
28.18,40.62,49.56,41460.28,0.0,clay,fruiting,Chuối,17878.7
41.36,70.59,22.15,5152.62,0.0,clay,fruiting,Chuối,23846.75
32.55,65.98,16.24,52889.39,0.0,clay,seedling,"Cải, xà lách",410.92
39.02,67.59,86.05,15240.05,0.0,loamy,vegetative,Xoài,1190.63
15.64,91.08,61.52,9616.84,0.0,clay,fruiting,Dưa leo,959.59
31.45,69.91,49.97,31023.2,0.0,sandy,seedling,Chuối,7806.94
31.28,59.45,27.81,73970.02,0.0,sandy,seedling,Sầu riêng,14559.19
19.74,75.25,88.16,75120.53,0.0,clay,fruiting,"Cải, xà lách",101.46
35.83,68.28,32.0,93829.86,5.3,clay,flowering,Thanh long,6483.12
30.66,83.38,75.05,34064.21,0.0,sandy,vegetative,Thanh long,641.87
30.18,79.5,79.29,60502.93,0.0,clay,vegetative,Xoài,767.09
21.17,57.99,64.22,19131.07,0.0,loamy,vegetative,Cà chua,989.68
40.41,76.37,73.7,90506.81,0.0,loamy,seedling,Cà chua,908.16
38.48,78.59,43.96,71197.65,10.11,sandy,vegetative,Dưa leo,1764.32
26.39,37.12,29.8,88300.91,0.0,sandy,vegetative,Rau muống,1320.86
32.98,80.82,24.62,30828.91,0.0,loamy,fruiting,Chuối,27866.87
24.39,81.08,27.89,77346.04,0.0,sandy,vegetative,"Cải, xà lách",860.93
22.38,56.15,69.94,7761.78,5.39,loamy,seedling,Chuối,1155.86
19.81,68.16,85.29,61273.03,4.73,sandy,flowering,"Cải, xà lách",0.0
24.0,75.53,83.3,1584.1,0.0,clay,seedling,Xoài,338.73
27.31,85.4,75.91,89246.78,0.0,loamy,fruiting,Dưa leo,315.55
24.47,58.05,69.45,50393.35,8.41,sandy,seedling,"Cải, xà lách",114.29
15.55,70.97,44.93,45934.58,0.0,clay,seedling,Chuối,3166.68
29.93,79.04,13.07,3194.82,0.0,sandy,seedling,Rau muống,596.38
21.36,93.98,53.38,66410.37,0.0,loamy,seedling,"Cam, bưởi",3748.02
27.79,63.65,57.36,76996.76,0.47,loamy,flowering,"Cam, bưởi",11700.83
30.21,73.49,36.2,41233.99,1.31,clay,flowering,Sầu riêng,16375.21
28.22,44.28,50.6,4439.76,11.76,loamy,flowering,Thanh long,3361.63
34.6,69.64,56.39,99674.46,1.63,sandy,flowering,Xoài,17211.43
37.35,94.9,57.07,20852.12,3.5,loamy,fruiting,Xoài,12128.81
35.91,30.03,50.4,23905.84,0.0,loamy,flowering,Rau muống,1120.66
24.63,91.14,29.24,9952.77,0.0,loamy,seedling,"Cải, xà lách",293.71
32.33,51.27,65.22,6572.85,9.74,sandy,vegetative,Thanh long,2446.95
35.14,38.72,35.12,12294.82,0.0,clay,flowering,"Cải, xà lách",857.09
20.7,31.73,67.55,2490.51,0.0,loamy,flowering,Dưa leo,1061.51
16.61,60.69,51.34,85540.98,0.0,clay,fruiting,Sầu riêng,17173.65
20.65,50.27,19.31,45961.46,0.0,clay,seedling,Dưa leo,724.9
37.95,44.02,70.31,88194.85,0.0,clay,seedling,Xoài,4291.79
41.19,80.75,32.61,56612.21,0.0,clay,seedling,Xoài,5105.46
33.22,80.61,79.92,15955.33,0.0,sandy,fruiting,Xoài,2345.45
26.54,88.59,46.36,20107.82,0.0,clay,fruiting,Sầu riêng,16363.12
35.19,88.2,16.1,93028.19,2.52,loamy,flowering,"Cải, xà lách",1382.79
17.04,76.49,68.86,99692.63,0.0,clay,seedling,Sầu riêng,2980.54
20.29,46.15,27.76,55107.13,11.83,clay,flowering,Thanh long,3352.12
16.48,35.19,29.61,25878.42,0.0,clay,vegetative,Dưa leo,1018.0
29.67,52.01,66.52,82735.15,0.0,sandy,seedling,"Cam, bưởi",6970.58
23.0,38.93,47.39,16015.55,0.0,loamy,seedling,Sầu riêng,6145.05
15.03,86.5,63.72,10344.81,0.0,sandy,fruiting,"Cam, bưởi",9411.71
27.78,57.25,80.97,24892.23,0.0,loamy,seedling,Sầu riêng,924.47
37.94,81.85,88.94,69865.88,6.95,sandy,vegetative,"Cam, bưởi",0.0
15.19,71.21,69.12,91823.79,10.76,clay,vegetative,Dưa leo,0.0
40.54,64.93,10.55,1599.91,0.0,loamy,seedling,"Cải, xà lách",564.91
27.18,56.03,83.42,36237.45,9.7,loamy,vegetative,Rau muống,0.0
28.49,59.05,70.88,70943.17,0.0,sandy,flowering,Thanh long,5538.96
22.96,47.02,61.02,95472.35,5.79,clay,fruiting,Chuối,12529.41
36.17,77.31,43.12,32817.05,9.36,clay,vegetative,"Cải, xà lách",323.7
36.4,48.53,10.79,80596.36,0.0,clay,seedling,Sầu riêng,13051.59
39.7,65.18,50.26,29420.88,1.82,clay,vegetative,Xoài,6504.16
17.55,60.74,47.2,65519.1,0.0,loamy,flowering,"Cải, xà lách",643.4
28.71,88.94,22.76,69130.59,4.51,sandy,fruiting,Thanh long,12712.13
